event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
5631f5ca-4a8b-4364-bb82-9ecb19656221,2025-03-04T14:41:48+09:00,M4,suspicious,51.74,user4046,employee,1761,5,True,dev-11850,tablet,company,True,Windows,11.0.22631,40,True,True,False,10.69.139.246,AS81327,KR,tether,True,KR,sess-40e59dbc,password+otp,Asia/Seoul,1.54,doc_repo,medium,upload,3185201662,184,False,False,True,True
c99afdcc-91c7-4adc-be97-a8b24086c154,2025-05-07T13:08:13+09:00,M3,anomalous,23.06,user755,employee,1750,0,False,dev-6534,smartphone,personal,False,Windows,11.0.22631,44,True,True,False,10.242.35.21,AS58781,KR,cafe_open,False,,sess-aff64743,password,Asia/Seoul,4.23,hr_db,high,read,273857,1,False,False,True,True
ed586c04-8f8c-417d-8d69-3561130c6c21,2025-07-30T13:40:50+09:00,M1,suspicious,57.93,user4955,employee,1099,0,False,dev-15601,laptop,company,True,Windows,11.0.22631,43,True,True,False,10.242.8.14,AS50652,KR,cafe_open,False,,sess-59956f1d,password,Asia/Seoul,0.25,internal_intra_db,medium,download,4640877365,141,False,True,True,True
aa378e5e-c7eb-4d38-9a7f-e85d4e17732e,2025-09-03T12:16:40+09:00,M2,suspicious,50.04,user1216,employee,1484,0,False,dev-11442,laptop,company,True,Windows,11.0.22631,10,True,True,False,10.80.120.121,AS48466,US,hotel_wired,False,,sess-325f19df,password,Asia/Seoul,4.09,crm,medium,read,1650391,6,False,False,True,True
d777ecea-413a-48ee-8b76-518949bfc3c4,2026-01-09T15:40:17+09:00,M3,anomalous,23.46,user3682,employee,582,0,False,dev-16373,smartphone,personal,False,Windows,11.0.22631,51,True,True,False,10.155.193.42,AS80690,KR,cafe_open,False,,sess-269f34e7,password,Asia/Seoul,3.09,hr_db,high,read,562431,2,False,False,True,True
7f720e6c-c35c-485f-9f54-e0b777d12101,2025-03-14T13:02:18+09:00,M2,suspicious,51.76,user3074,employee,1688,0,False,dev-10203,smartphone,company,True,Windows,11.0.22631,38,True,True,False,10.71.178.139,AS56718,US,hotel_wired,False,,sess-437b4b85,password,Asia/Seoul,1.65,crm,medium,read,3644791,8,False,False,True,True
9770c4e2-7f45-4ce8-8f13-53f5f4ab2c1d,2025-11-22T12:43:31+09:00,M3,anomalous,22.88,user4636,employee,1939,0,False,dev-4287,smartphone,personal,False,Windows,11.0.22631,12,True,True,False,10.6.219.153,AS8441,KR,cafe_open,False,,sess-16041cce,password,Asia/Seoul,3.47,hr_db,high,read,162717,5,False,False,True,True
32db314d-06e4-4f2e-94c5-986d770b64b9,2025-02-16T12:10:08+09:00,M4,suspicious,37.47,user1457,employee,1659,2,True,dev-1178,tablet,company,True,Windows,11.0.22631,38,True,True,False,10.11.180.182,AS74433,KR,tether,True,KR,sess-59cbe929,password+otp,Asia/Seoul,4.26,doc_repo,medium,upload,2702421298,89,False,False,True,True
c8eb54e9-4900-4ed8-a6e2-2cb8da50dc59,2025-02-26T12:53:44+09:00,M3,anomalous,25.73,user1380,employee,838,3,False,dev-6892,smartphone,personal,False,Windows,11.0.22631,77,True,True,False,10.140.92.164,AS23211,KR,cafe_open,False,,sess-02db9842,password,Asia/Seoul,2.62,hr_db,high,read,514469,4,False,False,True,True
b893eab1-bf7a-4f20-9f94-55fc5da80bc3,2025-12-25T17:21:35+09:00,M3,anomalous,26.55,user3132,employee,773,0,False,dev-4866,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.76.149.149,AS36627,KR,cafe_open,False,,sess-cd5db9a3,password,Asia/Seoul,4.79,hr_db,high,read,131052,4,False,False,True,True
33ff6960-21bf-485d-8132-48298e3862a7,2025-11-20T18:03:10+09:00,M1,suspicious,49.9,user2242,employee,878,1,False,dev-9317,smartphone,company,True,Windows,11.0.22631,1,True,True,False,10.153.65.93,AS44952,KR,cafe_open,False,,sess-8e60f093,password,Asia/Seoul,3.32,internal_intra_db,medium,download,3371473926,146,False,True,True,True
76d452fe-4451-47a2-ab1c-cd336fbca101,2025-03-01T10:36:35+09:00,M2,suspicious,52.43,user1107,employee,279,0,False,dev-18999,smartphone,company,True,Windows,11.0.22631,33,True,True,False,10.121.220.80,AS17015,US,hotel_wired,False,,sess-9d02ad68,password,Asia/Seoul,3.81,crm,medium,read,2207165,5,False,False,True,True
601111a2-01dc-4b64-aa2f-cf96ec19b110,2025-03-30T16:23:28+09:00,M2,suspicious,63.53,user4800,employee,156,0,False,dev-14705,laptop,company,True,Windows,11.0.22631,6,True,True,False,10.70.173.156,AS81949,US,hotel_wired,False,,sess-74df363e,password,Asia/Seoul,1.74,crm,medium,read,3170573,3,False,False,True,True
a944ce40-7b58-49e0-828f-439dad2aa296,2025-09-19T11:54:01+09:00,M3,anomalous,30.64,user2973,employee,1891,2,False,dev-19250,smartphone,personal,False,Windows,11.0.22631,70,True,True,False,10.97.142.221,AS73327,KR,cafe_open,False,,sess-393e8d59,password,Asia/Seoul,2.78,hr_db,high,read,1030286,2,False,False,True,True
7c50a3dd-b4fc-40fc-8396-7b7a97260fc4,2025-05-19T18:23:43+09:00,M2,suspicious,53.08,user2716,employee,328,0,False,dev-9394,laptop,company,True,Windows,11.0.22631,41,True,True,False,10.29.247.137,AS33803,US,hotel_wired,False,,sess-572d39e3,password,Asia/Seoul,3.85,crm,medium,read,2206084,2,False,False,True,True
6df19193-f25a-4f9c-83cd-1ff198b9ea3d,2025-09-17T14:54:27+09:00,M3,anomalous,30.12,user4221,employee,1086,1,False,dev-4396,smartphone,personal,False,Windows,11.0.22631,5,True,True,False,10.59.118.171,AS31351,KR,cafe_open,False,,sess-1bfcb78d,password,Asia/Seoul,4.42,hr_db,high,read,1231818,3,False,False,True,True
cf8987ad-5b4c-4847-83ec-d7d8cf869fbb,2025-11-12T09:47:20+09:00,M4,suspicious,35.25,user1549,employee,960,0,True,dev-4063,tablet,company,True,Windows,11.0.22631,3,True,True,False,10.185.207.3,AS81463,KR,tether,True,KR,sess-8f3fae2b,password+otp,Asia/Seoul,2.88,doc_repo,medium,upload,2326691616,152,False,False,True,True
091e3e79-4c3f-4779-a08d-04c96e8e2b80,2025-09-16T17:44:11+09:00,M4,suspicious,44.2,user2926,employee,335,0,True,dev-11611,tablet,company,True,Windows,11.0.22631,25,True,True,False,10.137.168.34,AS58056,KR,tether,True,KR,sess-0f2b4b52,password+otp,Asia/Seoul,1.35,doc_repo,medium,upload,1868544811,133,False,False,True,True
8761a721-b875-47b7-bea7-eb328ac3cb6a,2026-01-07T16:34:30+09:00,M3,anomalous,20.29,user704,employee,642,10,False,dev-9090,smartphone,personal,False,Windows,11.0.22631,77,True,True,False,10.54.147.89,AS60436,KR,cafe_open,False,,sess-334597ef,password,Asia/Seoul,4.3,hr_db,high,read,1663633,2,False,False,True,True
e85558cd-2730-4c67-bcab-ba76f240f651,2025-06-24T09:37:12+09:00,M2,suspicious,44.12,user2367,employee,258,3,False,dev-8499,smartphone,company,True,Windows,11.0.22631,12,True,True,False,10.98.191.169,AS3175,US,hotel_wired,False,,sess-07e9df46,password,Asia/Seoul,4.47,crm,medium,read,5131432,8,False,False,True,True
008417fe-7541-4875-a46d-c21d44af9784,2025-01-28T16:21:18+09:00,M1,suspicious,53.77,user1841,employee,1679,0,False,dev-13676,tablet,company,True,Windows,11.0.22631,58,True,True,False,10.104.55.127,AS75111,KR,cafe_open,False,,sess-412d0fc7,password,Asia/Seoul,4.11,internal_intra_db,medium,download,1852835966,209,False,True,True,True
e3e416bf-c5d8-4b95-a743-d1bf77ab5f38,2025-07-18T09:35:17+09:00,M1,suspicious,47.74,user3569,employee,538,0,False,dev-5166,smartphone,company,True,Windows,11.0.22631,44,True,True,False,10.156.30.250,AS42065,KR,cafe_open,False,,sess-ec7314c6,password,Asia/Seoul,2.69,internal_intra_db,medium,download,1479395079,247,False,True,True,True
0fb8c361-27e1-419e-af4d-5fbb3c34892f,2025-03-17T16:54:25+09:00,M2,suspicious,41.34,user2014,employee,1547,0,False,dev-15598,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.104.172.142,AS78033,US,hotel_wired,False,,sess-057fb0cb,password,Asia/Seoul,1.21,crm,medium,read,5620406,6,False,False,True,True
0fe670c9-1e98-4b7e-b088-1526ebe35c29,2025-09-08T15:18:11+09:00,M1,suspicious,43.01,user4180,employee,140,0,False,dev-18680,smartphone,company,True,Windows,11.0.22631,29,True,True,False,10.83.86.94,AS46945,KR,cafe_open,False,,sess-661ef48f,password,Asia/Seoul,4.45,internal_intra_db,medium,download,707973853,242,False,True,True,True
ade60a8a-e3bb-45ae-9432-d965c5df2232,2025-08-18T13:31:21+09:00,M3,anomalous,15.76,user289,employee,1846,0,False,dev-3154,smartphone,personal,False,Windows,11.0.22631,15,True,True,False,10.72.163.212,AS71401,KR,cafe_open,False,,sess-c80cb82a,password,Asia/Seoul,4.94,hr_db,high,read,525580,1,False,False,True,True
dce2a325-901b-4f94-adff-18ca9f8b88f9,2025-04-25T17:52:14+09:00,M3,anomalous,19.06,user2392,employee,1102,0,False,dev-11988,smartphone,personal,False,Windows,11.0.22631,12,True,True,False,10.10.153.128,AS50646,KR,cafe_open,False,,sess-b45dfe29,password,Asia/Seoul,3.71,hr_db,high,read,1499085,5,False,False,True,True
a4fcf687-40e7-471d-bfc9-21db81e607c0,2025-03-01T17:42:26+09:00,M4,suspicious,50.96,user674,employee,1722,1,True,dev-5355,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.121.18.64,AS96789,KR,tether,True,KR,sess-095fe758,password+otp,Asia/Seoul,3.43,doc_repo,medium,upload,432465607,144,False,False,True,True
e9de5356-bc74-4e52-b6c1-c6e171c13efc,2025-05-13T10:45:09+09:00,M1,suspicious,44.74,user1551,employee,850,0,False,dev-14574,smartphone,company,True,Windows,11.0.22631,11,True,True,False,10.212.19.235,AS78840,KR,cafe_open,False,,sess-d2c8f43d,password,Asia/Seoul,1.64,internal_intra_db,medium,download,3917065119,299,False,True,True,True
d2a8bc54-2007-4064-a109-5bb7e923164a,2025-04-14T13:21:06+09:00,M1,suspicious,41.83,user1968,employee,1257,0,False,dev-8832,laptop,company,True,Windows,11.0.22631,29,True,True,False,10.253.254.219,AS31723,KR,cafe_open,False,,sess-97aba4a3,password,Asia/Seoul,4.89,internal_intra_db,medium,download,2102257022,260,False,True,True,True
87124445-f286-4119-9a9f-9f02300e0544,2025-09-19T11:42:07+09:00,M4,suspicious,42.31,user1787,employee,1281,5,True,dev-4028,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.164.29.246,AS15822,KR,tether,True,KR,sess-979db0e0,password+otp,Asia/Seoul,4.1,doc_repo,medium,upload,1097530419,63,False,False,True,True
cc00a716-d3b6-415c-a90b-e423f45b7ff6,2026-01-18T16:15:15+09:00,M3,anomalous,17.14,user3092,employee,313,0,False,dev-19335,smartphone,personal,False,Windows,11.0.22631,57,True,True,False,10.197.180.100,AS75597,KR,cafe_open,False,,sess-c9e50507,password,Asia/Seoul,0.45,hr_db,high,read,1541994,4,False,False,True,True
ee6378d8-a62a-42f5-bf2d-ff4506fc8221,2025-06-21T10:58:51+09:00,M3,anomalous,17.61,user587,employee,1449,1,False,dev-6074,smartphone,personal,False,Windows,11.0.22631,63,True,True,False,10.71.112.27,AS53027,KR,cafe_open,False,,sess-ccae5535,password,Asia/Seoul,0.38,hr_db,high,read,1252955,3,False,False,True,True
2d83bd15-b888-424c-95ea-19c460cf89b0,2025-06-05T11:07:43+09:00,M4,suspicious,53.17,user2504,employee,420,1,True,dev-4296,tablet,company,True,Windows,11.0.22631,14,True,True,False,10.108.101.234,AS9909,KR,tether,True,KR,sess-be72921b,password+otp,Asia/Seoul,4.91,doc_repo,medium,upload,2662236437,137,False,False,True,True
fd55f7b2-200d-4e07-a241-e94113c7a8ea,2025-01-21T13:30:15+09:00,M2,suspicious,51.8,user2025,employee,1595,0,False,dev-1951,laptop,company,True,Windows,11.0.22631,32,True,True,False,10.83.69.11,AS46238,US,hotel_wired,False,,sess-ce09b277,password,Asia/Seoul,3.36,crm,medium,read,4973036,3,False,False,True,True
b8fab6a1-92c0-4694-86b0-6f10cc636b11,2025-12-02T16:56:30+09:00,M3,anomalous,28.23,user1100,employee,912,0,False,dev-10164,smartphone,personal,False,Windows,11.0.22631,26,True,True,False,10.150.145.103,AS72793,KR,cafe_open,False,,sess-fcd41a2e,password,Asia/Seoul,4.66,hr_db,high,read,1545591,1,False,False,True,True
ae7c73cc-1432-4f8c-a6f9-6e654a6960ec,2025-12-15T12:50:15+09:00,M3,anomalous,27.36,user129,employee,405,0,False,dev-10948,smartphone,personal,False,Windows,11.0.22631,33,True,True,False,10.179.44.174,AS52760,KR,cafe_open,False,,sess-f43f1064,password,Asia/Seoul,3.27,hr_db,high,read,757253,4,False,False,True,True
030afb95-24f6-4255-a1e6-47a665574c85,2025-08-02T09:37:20+09:00,M2,suspicious,61.79,user1979,employee,1781,0,False,dev-16694,smartphone,company,True,Windows,11.0.22631,11,True,True,False,10.253.112.112,AS38089,US,hotel_wired,False,,sess-93a2e8c7,password,Asia/Seoul,3.21,crm,medium,read,6764279,5,False,False,True,True
ba612f1b-4a58-415a-979f-6a73d1b07e91,2025-12-03T10:05:56+09:00,M2,suspicious,48.72,user190,employee,469,0,False,dev-8676,smartphone,company,True,Windows,11.0.22631,31,True,True,False,10.151.173.150,AS70989,US,hotel_wired,False,,sess-c6fdadaf,password,Asia/Seoul,3.09,crm,medium,read,7860036,3,False,False,True,True
2d2bbb4b-11ec-4388-a463-89b302a33399,2025-11-30T11:14:32+09:00,M4,suspicious,45.24,user3048,employee,86,0,True,dev-6911,tablet,company,True,Windows,11.0.22631,45,True,True,False,10.206.118.140,AS25470,KR,tether,True,KR,sess-25c0adbd,password+otp,Asia/Seoul,1.71,doc_repo,medium,upload,1541202375,107,False,False,True,True
58d031c9-0369-41ef-9d9c-b0a2161f27c5,2025-04-12T16:52:41+09:00,M4,suspicious,33.39,user1083,employee,1565,0,True,dev-4847,tablet,company,True,Windows,11.0.22631,30,True,True,False,10.16.19.208,AS32727,KR,tether,True,KR,sess-79a594f3,password+otp,Asia/Seoul,4.27,doc_repo,medium,upload,2244091122,176,False,False,True,True
e6894fce-4bb0-4064-85f0-1c060c32116d,2025-04-24T14:47:43+09:00,M2,suspicious,64.07,user852,employee,1106,0,False,dev-4661,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.127.58.58,AS28415,US,hotel_wired,False,,sess-1e315c6e,password,Asia/Seoul,4.13,crm,medium,read,2563078,5,False,False,True,True
48127f3e-4892-4fad-a737-5dc426134d69,2025-07-17T12:45:55+09:00,M3,anomalous,22.61,user2734,employee,1447,2,False,dev-3249,smartphone,personal,False,Windows,11.0.22631,22,True,True,False,10.81.125.44,AS6183,KR,cafe_open,False,,sess-08e7a8c9,password,Asia/Seoul,4.35,hr_db,high,read,2052702,4,False,False,True,True
b77bf3f2-16e4-48b4-882f-713919028c18,2025-11-07T14:10:45+09:00,M4,suspicious,39.69,user1261,employee,652,0,True,dev-3847,tablet,company,True,Windows,11.0.22631,36,True,True,False,10.148.31.144,AS77428,KR,tether,True,KR,sess-db02ed9a,password+otp,Asia/Seoul,1.69,doc_repo,medium,upload,2804236415,152,False,False,True,True
a459ddc4-5588-4a1d-ace3-71d3b8209d21,2025-02-27T11:06:37+09:00,M1,suspicious,59.94,user3867,employee,255,5,False,dev-13850,smartphone,company,True,Windows,11.0.22631,59,True,True,False,10.118.73.75,AS97717,KR,cafe_open,False,,sess-50855843,password,Asia/Seoul,2.54,internal_intra_db,medium,download,860156982,10,False,True,True,True
afa049d9-f285-4f05-b0bf-f74303aaf9df,2025-03-19T17:22:07+09:00,M2,suspicious,60.36,user4161,employee,189,0,False,dev-8022,laptop,company,True,Windows,11.0.22631,43,True,True,False,10.40.25.216,AS56540,US,hotel_wired,False,,sess-30a85a18,password,Asia/Seoul,3.25,crm,medium,read,5606995,5,False,False,True,True
7730f1fd-2822-4f21-affa-e006390209e4,2025-05-05T16:06:53+09:00,M1,suspicious,38.68,user1865,employee,438,0,False,dev-17757,tablet,company,True,Windows,11.0.22631,58,True,True,False,10.68.91.192,AS7655,KR,cafe_open,False,,sess-5dbd895e,password,Asia/Seoul,1.01,internal_intra_db,medium,download,1729256132,213,False,True,True,True
4483c4ad-07f1-4a77-8f02-697ee2c9db5e,2025-11-07T15:54:27+09:00,M2,suspicious,55.71,user1140,employee,1276,0,False,dev-12527,laptop,company,True,Windows,11.0.22631,17,True,True,False,10.143.213.187,AS87540,US,hotel_wired,False,,sess-2c52ab53,password,Asia/Seoul,2.59,crm,medium,read,6276982,2,False,False,True,True
7d6b30b1-138e-4c6c-ab6b-61e5ccbfa2a4,2026-01-31T12:23:04+09:00,M4,suspicious,48.48,user612,employee,1362,1,True,dev-13326,tablet,company,True,Windows,11.0.22631,14,True,True,False,10.4.173.252,AS57283,KR,tether,True,KR,sess-532e9f50,password+otp,Asia/Seoul,4.92,doc_repo,medium,upload,3923862736,197,False,False,True,True
3b538446-733d-4320-ad54-67f31f54158f,2025-10-13T14:18:40+09:00,M1,suspicious,40.92,user3930,employee,915,0,False,dev-17133,smartphone,company,True,Windows,11.0.22631,3,True,True,False,10.13.217.123,AS90104,KR,cafe_open,False,,sess-0aecc0dd,password,Asia/Seoul,4.16,internal_intra_db,medium,download,813566168,212,False,True,True,True
aa87d4be-5277-466b-aff4-0a69aadd098c,2025-09-07T10:34:58+09:00,M2,suspicious,41.56,user4963,employee,557,1,False,dev-7003,tablet,company,True,Windows,11.0.22631,32,True,True,False,10.226.77.204,AS30873,US,hotel_wired,False,,sess-ca90a529,password,Asia/Seoul,2.47,crm,medium,read,8184754,2,False,False,True,True
096ac7fa-f768-414d-8eb8-b5555bdf5e72,2025-05-09T12:54:09+09:00,M3,anomalous,24.02,user1475,employee,210,1,False,dev-13798,smartphone,personal,False,Windows,11.0.22631,54,True,True,False,10.39.94.212,AS97278,KR,cafe_open,False,,sess-94816848,password,Asia/Seoul,3.26,hr_db,high,read,957144,2,False,False,True,True
3da14c00-bdd2-40ec-ac10-50a616b5137c,2025-07-22T17:22:38+09:00,M3,anomalous,20.68,user2287,employee,607,0,False,dev-5426,smartphone,personal,False,Windows,11.0.22631,17,True,True,False,10.196.200.233,AS79884,KR,cafe_open,False,,sess-d3fa78de,password,Asia/Seoul,2.1,hr_db,high,read,1310026,1,False,False,True,True
5e4aec8e-98e1-48f2-961e-bb63546eea6b,2025-07-17T16:09:58+09:00,M3,anomalous,23.32,user3800,employee,1079,0,False,dev-11276,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.24.171.179,AS84726,KR,cafe_open,False,,sess-82440c85,password,Asia/Seoul,1.75,hr_db,high,read,1621540,3,False,False,True,True
0b965971-03f8-4c02-8d10-e090df77dd6b,2025-01-09T16:41:55+09:00,M3,anomalous,28.53,user3591,employee,597,0,False,dev-10531,smartphone,personal,False,Windows,11.0.22631,3,True,True,False,10.77.209.168,AS56977,KR,cafe_open,False,,sess-bc3c70c2,password,Asia/Seoul,3.35,hr_db,high,read,1265245,2,False,False,True,True
00d0a68a-0657-4566-875f-f840d00c6e89,2025-01-14T18:42:24+09:00,M2,suspicious,60.04,user998,employee,206,5,False,dev-8757,laptop,company,True,Windows,11.0.22631,7,True,True,False,10.231.68.113,AS81010,US,hotel_wired,False,,sess-de6d1fd8,password,Asia/Seoul,1.49,crm,medium,read,1218645,1,False,False,True,True
7e3046b9-468f-42ec-82d0-0214e5ec2a1a,2025-05-30T13:41:35+09:00,M1,suspicious,49.63,user3373,employee,776,1,False,dev-2401,tablet,company,True,Windows,11.0.22631,50,True,True,False,10.189.147.23,AS92555,KR,cafe_open,False,,sess-55d8c71f,password,Asia/Seoul,4.63,internal_intra_db,medium,download,2635896631,59,False,True,True,True
cf706299-ea2c-4f65-a3a3-1d4914c4b398,2025-06-12T10:16:41+09:00,M3,anomalous,32.24,user713,employee,1670,0,False,dev-4722,smartphone,personal,False,Windows,11.0.22631,53,True,True,False,10.112.41.161,AS78011,KR,cafe_open,False,,sess-c6dd6c26,password,Asia/Seoul,2.45,hr_db,high,read,1364435,3,False,False,True,True
b8c7080c-2754-4de4-8679-f48d8a501632,2025-09-21T11:30:40+09:00,M2,suspicious,53.76,user2605,employee,1038,0,False,dev-19988,smartphone,company,True,Windows,11.0.22631,44,True,True,False,10.109.212.180,AS64299,US,hotel_wired,False,,sess-530735c8,password,Asia/Seoul,4.16,crm,medium,read,5031995,5,False,False,True,True
713f5558-27cb-4188-9089-3d978722e75f,2025-04-26T15:23:04+09:00,M1,suspicious,38.69,user2406,employee,171,0,False,dev-14940,laptop,company,True,Windows,11.0.22631,31,True,True,False,10.212.178.131,AS98568,KR,cafe_open,False,,sess-865ecbd4,password,Asia/Seoul,4.6,internal_intra_db,medium,download,2394738107,272,False,True,True,True
49344b90-e2f6-4e14-aff1-81e6bcda65d8,2025-09-10T16:02:47+09:00,M1,suspicious,37.72,user97,employee,1923,0,False,dev-397,laptop,company,True,Windows,11.0.22631,26,True,True,False,10.37.39.19,AS92487,KR,cafe_open,False,,sess-8dc7b7d8,password,Asia/Seoul,2.31,internal_intra_db,medium,download,4837438005,113,False,True,True,True
fb967fa3-18bf-4e8c-953b-ebf9b126b257,2025-01-14T11:11:17+09:00,M3,anomalous,19.27,user3756,employee,273,0,False,dev-5222,smartphone,personal,False,Windows,11.0.22631,82,True,True,False,10.178.223.150,AS75549,KR,cafe_open,False,,sess-bedcad98,password,Asia/Seoul,0.83,hr_db,high,read,1061613,5,False,False,True,True
56fa9e0f-ed80-499a-9c86-bbf405e09308,2025-02-21T18:25:14+09:00,M1,suspicious,45.3,user3405,employee,1224,3,False,dev-7186,laptop,company,True,Windows,11.0.22631,10,True,True,False,10.65.167.75,AS91578,KR,cafe_open,False,,sess-11391c6b,password,Asia/Seoul,2.43,internal_intra_db,medium,download,5054523806,100,False,True,True,True
10193854-b99e-415a-896d-7ef4881a1a47,2025-09-08T09:45:24+09:00,M4,suspicious,39.74,user2004,employee,1330,0,True,dev-11077,tablet,company,True,Windows,11.0.22631,34,True,True,False,10.34.60.147,AS94432,KR,tether,True,KR,sess-a68987ab,password+otp,Asia/Seoul,3.92,doc_repo,medium,upload,3451013393,173,False,False,True,True
3f9e1956-541d-461e-8baf-93935a3e988c,2025-05-10T16:56:53+09:00,M2,suspicious,44.54,user204,employee,486,0,False,dev-19762,laptop,company,True,Windows,11.0.22631,30,True,True,False,10.14.166.191,AS26414,US,hotel_wired,False,,sess-1a8fd503,password,Asia/Seoul,4.3,crm,medium,read,8046111,5,False,False,True,True
